sentiment,text
4,hm well google is poised to release their driverless car. that might be the way to go.
4,spotted on the streets of mountain view at a google self driving car. geeked out so hard.
4,saw the google car around pm at byron at golden today. cool looking thing first time i've seen it.
4,we're about to get hands off with the driverless in las vegas. this is going to be an experience. ces cartech audi
4,if i see this car on my street im going to fuck it car to be built in puremichigan
4,self driving google car driving down geary right now. pretty cool.
4,the self driving car masters city street driving kurzweilai via
4,lemme get dat self driving car so we can bake it out without having to drive!
4,if any one wants to buy me the google car..... i'll happily accept it
4,google self driverless car has buttons no steering wheel and no brake pedals. im definitely loving it. tech innovation
4,i'm more than ready for the google car. i wanna watch movies on my ipad and take naps during my commute. firstworldproblems westsidewoes
4,atlanta cant fix its mass transit or urban sprawl issues. were a car centric city. we should focus on driverless cars instead.
4,one solution to poor dc cab service call your autonomous vehicle!
4,dudes who like driverless cars are all over this.
4,im hoping municipalities will deploy fleets of self driving cars vans as next gen public transport.
4,i just saw a kid get pulled out of a prius on a stretcher that got hit by a semi. becoming a fan of driverless cars
4,driverless.....uber!
4,just drove behind one of google's self driving cars. so cool!
4,driverless cars that go to regional rail stations are literal the best possible solution here.
4,i can't wait for these self driving cars.
4,someday i will be able to buy a newfangled self driving car online and have it deliver itself to me.
4,when do we get self driving cars so i can take a nap?
4,view cool new images of self driving car. do computers make better drivers? innovation automation
4,yup. wow! audi cars now park themselves first automaker with an autonomous vehicle license in nevada....
4,no cab driver from any ny airport knows where they or you are going. c'mon where's the self driving cars already?
4,ugh i dont feel like driving i need to get me a self driving car.
4,tbf self driving cars pretty cool
4,google's self driving cars can now understand cyclists' gestures via engadget android
4,it's a great goal that i am in favor of but sort of a pipe dream. self driving cars will arrive first. en mass.
4,just drove past a fleet of google self driving cars rolling through downtown mountain view. nerdy and awesome!
4,drivers would opt for autonomous driving for cheaper car insurance as well
4,i will buy the hell out of the first self driving car be prepared for the largest disinformation campaign in history
4,google self driving cars never made more sense to me than when i got in an uber and the driver asked his android phone how to get there.
4,the future is self driving cars. i think theyll be technically feasible way before people accept them.
4,i would love a self driving car almost as much as high speed rail. either way it takes control away from idiots around me.
4,i never want to ride in a car again until googles self driving cars are available.
4,oh what i would give for a self driving car right now ?? icanbeafastadopter worthwhiletech
4,degrees on n driving my tesla s passing a google self driving car.. i love silicon valley..
4,wsj's auto critic dan neil on why driverless cars are inevitable and why that's a good thing roadsoady notickets
4,okay ready for self driving cars now plz.
4,ya can't stop the future driving rel. fatalities fell in to the lowest since .. incoming driverless cars andamp cheaper insurence.
4,motion to make stl the first city with self driving cars so that we can get all of these idiots out from behind the wheel
4,easier. sorry. last tweet go interrupted when i ran over an old lady. driverless car would've come in handy.
4,a tesla electric self driving car sounds like a natural next step.. the real question is tesla willing to sell ?
4,can the google driverless cars drive my kids to soccer practice? that would totally help.
4,driverless public transit like buses? ok now you have my attention but that's a long way off. won't see that for a while.
4,behold the autonomous vehicle! being back at su rocks! singularityu gsp emergingtech
4,i cant believe we have driverless cars....cool and scary at the same time
4,sign me up for flying self driving cars ships andamp lightsabers
4,google driverless cars are mastering city streets from the future is upon us tvp
4,can't be worse than the brainless ones on the road now! georgia could be first to have driverless cars
4,they aren't! gimme dat google self driving car.
4,i want to watch a fast and furious movie that only has 's self driving car.
4,self driving cars i truly hope are the future.
4,this is the coolest demonstration of sort of self driving cars ive ever seen
4,nissan intends to sell self driving cars by . the race is on!
4,just saw a google self driving car. i think i have found the answer to all my problems
4,i only want self driving cars implemented because most of you are shitty drivers.
4,... and traffic is at a standstill this morning. a self driving car would be awesome right now i could catch up on some reading.
4,major road blocks lingerbut driverless cars are here to stay cooli hate driving smallbiz innovation
4,i'm in a self driving car! googlex autonomousvehicle
4,really interesting article about the future of driverless cars and the transit system.
4,just saw one of the google's self driving cars driving around in owatonna so that's pretty neat. probably going to follow it around now .
4,i'm at tired during drive. activate self driving car! santa rosa nm
4,nearly backed into a cadillac in winn dixie parking lot self driving cars cant come soon enough
4,first governor to allow testing of google self driving car on public streets. thanks for moving technology forward impact
4,four places i would put my money if i could d printing self driving cars uber square
4,huge advances in autonomous cars. hate parking? audi unveiled a self driving car that can park itself ces
4,very cool! rt the office of the st century will be your self driving car.
4,massachusetts should get in on this legislation! d self driving cars now legal in california
4,i'm all for self driving cars but i still think there is a real need for manual control e.g a steering wheel . cars
4,driverless cars are public transportation is done right and yes.
4,aww bom viver onde a modernidade chega primeiro. bela not cia no jornal agora self driving cars on the way!
4,i wonder what kinds of innovations will come with the ubiquity of self driving cars.id love to see a decentralized system to timeshare cars
4,the future of transportation in our own backyard! driverless google selfdriving
4,the top ten most innovative companies in robotics from . autonomous driving and exoskeletons galore! tech
4,if us really approve self driving cars they will make a massive step ahead! while in europe it would
4,driverless car wantit needit
4,attending a talk on self driving cars. it is packed! with arthur at langtonhaus pic
4,the driverless revolution rolls on sent from the cnnmoney app for android
4,is this another self driving car project? looks a little cooler than the google version. stanford
4,just read your article on the google car. very insightful. looking fwd to part .
4,great writeup on google's self driving car
4,sometimes when i see the google drive app on my phone i get really excited because i think it will summon a driverless car to take me around
4,gotta love a guy is pitching driverless cars as a solution to climate change innovators rule the future
4,this makes googles self driving car look cute.
4,checking out the event transportationtomorrow the future is now driverless vehicles jaxevents
4,just saw a google self driving car! no hands!!!!!
4,a driverless car has completed over k miles andamp only had accidents when humans in other cars hit it. great for drunks
4,finally google has started making cars ! fully integrated driver less car prototype is our there. no strafing wheel. recode
4,today i was tailgated by a tesla model s and passed by a google car that was driving itself. s. valley driving is cooler than ny driving
4,saw the google car on my way to school again. that's twice in a month. that's good luck right? i need it for this final.
4,driverless cars for nyc no more parking insanity wouldn't it be nice if our cont
4,i am so ready for this to go mainstream. google self driving car on city streets
4,whoa! i'm on the twitter shuttle heading up and we were just passed by one of the google self driving cars.
4,saw my first google self driving car a lexus model driving down the in northern california yesterday...pretty cool!
4,. reveals prototype plans for self driving car. can't wait!!
4,nobody cares about apple buying beats audio we got project a and a self driving car stuff better
4,can't wait til my high school reunion. ima talk about how i seen a google car today and there was someone actually driving it no drone shit
4,volvo is planning for self driving cars by and envisions accident free cars by . wow.
4,is rather take a train or self driving car which takes x to . x the time than travel by air.
4,google driverless cars are mastering city streets from the future is now.
4,self driving car! i have been waiting a long time for this.
4,thanks for turning us on to this amazing video of the self driving hondaaccord!
4,that was my first reaction too. self driving cars and robots delivering our stuff. future is coming fast
4,congrats on all the press this week! could this toy pave the way to driverless cars?
4,all i really want is a self driving car. future of tech predictions via lis
4,google needs to get us all our self driving cars already. add the bed and were all set.
4,i cannot wait for self driving cars. the is so boring! onroute tilbury south
4,smbmsp ca fl nv allow self driving cars...whoa!!
4,i saw a google self driving car leaving mcdonalds today. the future.
4,i think it's time for me to get a self driving car. cmongooglehurryup
4,where and when can i buy a self driving car
4,oh the glamour. filing for tomorrow morning from the floor on driverless cars.
4,nd encounter with self driving car. i like to test it's limits evasiveaction
4,self driving cars in california?!? sweet jesus!
4,i andlt google self driving cars but will always drive a manual for fun. streetcred automatictransmissionisforwimps
4,the car. the future is here. now.
4,google driverless cars master city streets... has to be an upgrade from the morons on hwy
4,vml how fast? if cars left kc the google car would reach nyc before the broadband crches independence mo.
4,if you ever had any doubt we live in the future my car just parallel parked itself. insanely cool technology.
4,had this conversation with my friend working on googlex who already got to drive the self driving car lucky sob
4,chief legal officer david drummond on driverless cars not far off will have huge safety urban planning benefits.
4,since it is a speed limit driverless cars cannot be programmed to exceed it. this is going to be fun.
4,in the bay area you occasionally run into fun things like this the google self driving car
4,things i could use on this post super bowl drive home a self driving car a gallon of water why is the sun so bright today?
4,self driving cars are real af wowzers
4,if you're obsessed with the dawn of self driving cars like i am 's story video graphic must read
4,i just saw the google car . omgeee
4,the google self driving car is cool but so obvious a next step by now that it almost looks archaic.
4,ces is here! lookin forward to self driving cars and panasonic plasma tv's.
4,starting to save money now. elon musk in talks with google to bring driverless tech to tesla cars
4,this self driving car just drove me around mountain view and i lived to tell the tale...
4,woman at the airport bar is things clearly drunk from buffalo and is telling everyone about the benefits of driverless cars
4,i love that google got tired of retrofits on existing cars and said fuck it! we'll build our own driverless cars!
4,checking out the next generation. thrilled to meet the self driving car. philz coffee
4,i want a self driving car so i can program it to randomly go places without me freak people out.
4,im really looking forward to self driving cars
4,even better self driving directed with waze while snooping on open wifi... profit !!
4,i'd love to work on the ai for self driving cars...
4,as a species humans are terrible drivers andgt explains why he's ok with self driving cars andlt streaming live at now
4,you need a self driving car ... or a chauffeur
5,took a taxi to a train to a train to a train to a train this morning. looking forward to a self driving electric car one day.
5,riding in a driverless car is on my bucket list this is so damn exciting. google
5,google self driving cars user ok i really want one
5,just saw a google self driving car in the wild! woot! it was extremely well behaved. me wants!
5,driverless cars! love how google takes on big challenges and shares insights with students
5,so much awesome! amazing video for googles next phase in driverless cars via
5,autonomous car driving could free up the billion that's wasted in car insurance.
5,google's self driving car! i want!
5,autonomous or semi autonomous cars could save lives by eliminating potentially fatal accidents. futurelooksbright
5,self driving car test steve mahan this is amazing. google
5,i hope it's sooner! a study suggests that nearly all cars are expected to be driverless by .
5,the driverless car is a great idea for someone like me who has an eye condition that makes me unable to drive a car.
5,total believe it google's driverless car is now safer than the average driver
5,i just saw the google car. awesome!
5,i'd love a self driving car
5,i might be the only person who starts cheering in their car when they see a car happiness feelslikechristmas
5,very excited for self driving cars. great question. thoughtprovoking
5,love that self driving new car smell.
5,saw the google self driving car for the first time today! feel like i spotted a celebrity...
5,i want one of those self driving cars so i can sleep on my way to class in the mornings. like can we have that now we have the technology.
5,we just saw a self driving google car!! so awesome!
5,spent hours in the car today i cant wait what its like to take a ride in googles self driving car
5,of drivers would consider self driving cars to save on insurance survey says andrew thurlowautomotive news...
5,i've seen the future. and self driving cars r it. lexus rx? that's how google rolls.
5,these are to go on the google driverless cars i hope!
5,google self driving cars will do wonders to example the people logistics business of codecon goog
5,two things. ios maps are horrendously inaccurate. two. self driving google cars can't come soon enough.
5,i don't get how merging can be so hard for people. self driving cars can't come soon enough!
5,self driving cars powered by . this google investment is awesome.
5,wow! just learned i might be driving the google car around cedar for the street view! holy crap! excited
5,self driving cars. so awesome.
5,google self driving car! love what this company does and stands for in the world
5,google 's stocks are already skyrocketing now the driverless are approved in ca !
5,mass produced driver less cars in the next ten years. i cannot wait.
5,you could call a driverless car and tell the car it will take you there. whoo hoo
5,today i watched a blind man who obviously could not drive get into a self driven google car and become mobile... incredible.
5,finished sfandgt la drive. now its laandgt oc in rush hour for a meeting. i cant wait for an autonomous google car.
5,omg i just saw a self driving car by google wow.
5,google has created self driving car. no more driving it does it for you wasssup!
5,i'd like my self driving car now please.
5,you can use glass in the self driving car! cool!
5,google self driving car! google cars awesomeness bayarea innovation santaclara s
5,amazon prime air almost as incredible as google's driverless car
5,just saw the google car! young boy about to be on the map
5,driverless cars sound awesome but the actual economic impact is going to blow your mind.
5,bmw is stepping up. looks too sick! rather get the google car tho! it drives its self so that mean no dui. teehee xd
