sentiment,text
4,always get a kick out of driving near a self driving car!
4,my friend is intrigued by self driving cars
4,what excites me most about self driving cars is the potential de criminalization of driving and texting j k
4,wish they'd hurry up and get those driverless cars on the road. this pushing the gas pedal and paying attention is getting old.
4,urban sprawl could decrease with driverless cars given that the required reaction time space between cars decreases.
4,cool things you see living in mountainview the google self driving car. google
4,liked your piece on self driving etc. don't think it displaces transit in cities because of traffic who unloads truck?
4,things the self driving car will change human life expectancy insurance industry auto industry stress industry
4,the solution is self driving cars
4,i fully expect the next vehicle i purchase to be a self driving car. my current car is just years old so they have time.
4,enjoyed your panel on saturday thanks for coming to ottawa! regarding driverless cars theres hope!
4,millions of people with disabilities will be mobile again with driverless cars xmed
4,california considers giving self driving cars the go now on kqedquest radio. you mean they don't already?
4,i saw the google car and i want to follow it d ...isthatweird
4,we spotted a google car driving itself! the future jabee ewbanhtour google campus
4,if driverless vehicles reduced need for downtown parking that would be a good thing brendon slotterback avpolicy
4,yay google self driving car!
4,driverless cars are in our future.sxsw sxsw technology
4,ony way to stop people texting and driving rt google to launch fleet of two seater self driving cars
4,warning nerd tweet. i'm really excited for the google i o keynote. they'll probably be talking about driverless cars wearables and glass
4,m investment in uber self driving car tech robo taxis! yay
4,one of google's engineers is developing a driverless car...amazing.
4,maybe i'm just optimistic techno futurist type but the recent google car demo on mv streets was eye opening.
4,man i had this dream about a driverless car. it was awesome.
4,driverless cars will make buses andamp taxis unnecessary and will solve parking issues. kids will do more sports andamp activities too.
4,self driving car for the blind at this morning's vmworld keynote i can have?!
4,google is releasing a driverless car. this would solve all my problems and save my friends from being my permanent chauffeurs
4,i for one cannot wait for driverless cars. tired of people using their cars as lethal weapons
4,actually i believe that less people will be nervous seeing the google driverless car come down the street than one with me behind the wheel.
4,omg still in my office... when r they going to mass produce those self driving cars??? ntid panera theater
4,yesterday it was self driving cars today i see endeavor while driving down page mill. the future is now. welcome to the space jam!
4,i hate this drive more every time i make it. i want my self driving car.
4,damn didnt think of that. i could totally wax and polish the google car!
4,crazy it's possible we'll see the day when our drunkasses are being driven around by driverless taxis by
4,by noon today there has been accidents on the involving vehicles. we need self driving google cars.
4,self driving car spotted on the street in mountain view. cool!
4,i dont feel like driving i wish i had a google car
4,says self driving cars would run over fewer pedestrians robotics selfdrivingcar google safety
4,trucking should be concerned about how quickly google's driverless car technology will be legal in otr. game changer.
4,the future! so buying one of these. audi is ready to test autonomous cars on public roads ces ces
4,i want to be the guy to drive around in the google car.
4,driverless cars! now i'm all about that! less people behind the wheel texting and not paying attention to the road! ces
4,so when can i buy a self driving car?
4,check out google's improvements on their self driving car! lexus google technology thefuture
4,gm's ceo is talking now at ceraweek. will he bring up self driving cars? those can cut fuel use dramatically
4,driverless cars could be an enormous ecological and economical benefit to society technology
4,good to know lol self driving cars are legal in nevada florida and california.
4,sharing them great idea aussie car share service goget is working on a self driving car chris...
4,what i thought was going to be a hr drive is going to be ...they need to come out with self driving cars!
4,defiantly going to get my self driving car license.
4,just saw a google car. dreams do come true.
4,. i'd love to have a self driving carshare service that shows up wherever i am and drives me to my next destination
4,a google self driving car that allows me to meme during my commute? shutupandtakemymoney
4,self driving car oh yeah i'm mos def getting that and rolling blunts on the way to the beach!
4,good q but half of deaths from medical errors traffic deaths a year in the u.s. driverless car reduce number?
4,if we have driverless cars it may eliminate the need for trains or busses.
4,saw a google self driving car on yesterday. it was not driving slowly in the fast lane that's a major improvement over humans already.
4,the day i've been waiting for... tired of driving? nissan pledges to make self driving cars by .
4,google car is a nice incremental step for self driving cars. acceptance by regulators is critical not styling speed in short term. mph
4,self driving car on city streets google propaganda but impressive
4,self driving cars were just declared legal in the state of california. these are the type of things that excite me.
4,got into a car accident today. when will the google car be ready?
4,the google car is behind me haha
4,hope this will be an irrelevant conversation in years. self driving cars will solve drinking and driving let's go google
4,in google's driverless car world a single lane of freeway could transport vehicles hour up from today
4,another advantage of self driving cars will be the ability to drive through the night while sleeping.
4,honestly i think i trust google more than muni. also self driving cars eliminates the whole driver rating element seen as problematic.
4,self driving car goes to taco bell. i need one.
4,one of these new self driving cars would probably be a really worthwhile investment for me
4,i can't wait until lets me hail a self driving uber then a flying uber all with the simple touch of a button. roadmap?
4,happy travels from googlecar! google's self driving car just got slightly more real via
4,we'd love to have driverless cars at ...would cut out biggest cost...make rides much cheaper codecon
4,we invented the car and now we're on the verge of introducing the self driving car. see our breakthroughs
4,the future is here! saw a google self driving car on the today!
4,hv long thought great thing about self driving cars was that they'd be programmed to drive sensibly. drivers will hate them.
4,a k box on the roof turns your car driverless. pretty cool if they can get it to market.
4,google's self driving car need to hurry up and release it to the public
4,in the google car!! courtesy of dream
4,google says its self driving cars would run over fewer pedestrians oh good i'm not worried at all.
4,just saw the google car!!! daymade
4,driverless cars cool but there needs to be a manual control option for unpredictable circumstances
4,seriously love la but not the traffic there's nothing to love about it. this is the city for self driving cars.
4,but if i were st on platform! every car in america needs to be removed for self driving save andlt yearly
4,proof positive that the google self driving car project can't come soon enough..
4,yes on time traveling feel free to ad self driving cars! gm announce nearly self driving cadillacs
4,google self driving car has driven k miles without an accident in cali!!! ...when it hits mil they need to release that shit !!
4,i know i'm in silicon valley for the summer when i've passed at least self driving cars this morning! siliconvalley
4,i think you mean brands rt major benefit self driving cars mean we can spend more time with brands.
4,i can't wait to blunt cruise in the google driverless car. holy shit.
4,autonomous car? yes please. innovation
4,thought of the day google car combined with tesla would transform the car industry.
4,dont make driverless cars make the act of driving to work not required..
4,i just want a self driving car so i never have to park again.
4,cant happen soon enough! google expects its self driving cars to be ready in three to five years
4,perfect!!! darpa will sponsor a self driving car!
4,stand still traffic is so much fun. i need a car that drives me so i can get some work done.
4,are self driving cars legal? the idea can be tempting sit back relax and let your car do the driving. the...
4,robot chauffeurs google self driving cars log k miles by it seems google isnt all bad
4,cross fingers for google autonomous vehicle announcement. googleio
4,google is giving everyone at the press conference a self driving model s!
4,will google's self driving pods spell the end ofthe road for carownership? i sure hope so!
4,take that google oxford university sees self driving as a option in future cars
4,blown away by take on how autonomous cars will change the way every brand engages consumers... summit...
4,google self driving car just passed. it looks silly. like a car shaped helicopter without the blades. i still want one though.
4,i need the google car now
4,whenever i see one part of me wants to follow it. google's self driving cars
4,google self driving car in the background!
4,great read on the future of transport self driving cars solar powered sprawl and more. via
4,. soon there will be new ways of bringing goods to the home drones self driving cars and your own d printer. ipd sxsw
4,just saw a man being driven around in the passenger seat of a google driverless car. mindblown
4,self driving google cars expand worldwide. traffic deaths down to rampant over population now issue. tweetsfromthefuture
4,if im rich enough when self driving cars hit the market im buying of them andamp having them all follow me around in my own motorcade.
4,i wish i had a google self driving car right now. sftraffic
4,crossed the street in front of a google self driving car. lived to tweet about it. the future!
4,google's self driving cars can now understand cyclists' gestures now if only human driving cars could.
4,googles self driving cars complete k miles without accident deemed ready for commuting
4,i cant wait for self driving cars. instead of flipping each other off we'll be shrugging our shoulders at each other. and no more duis!
4,self driving cars are finally free. they begin to congregate on the outskirts of reno.
4,another cyclist killed. as a daily cyclist im starting to have more hope for self driving cars. cant be as dangerous as real people. fb
4,i boost driverless car see huge benefits esp more mobility for people who can't drive old young poor. but there is a downside nsa.
4,getting on a train track with a train is something a self driving car would never do.
4,hate traffic. someone needs to hurry and invent self driving cars so stupid people can't make decisions.
4,whoa just peeped an autonomous google car
4,first time i've seen the google self driving car on road certainly safer than my taking a pic of it !
4,hey fbi driverless cars won't kill people. people will kill people.
4,the google self driving car! san mateo ca
4,i would like a self driving car but they'll probably just patent everything and no one will ever build it
4,nothing makes my morning commute like a self driving car.
4,so excited about today's . hair music and driverless cars. it's going to be a good one. carolinanow
4,the only reason i want a self driving car is so that i can continue reading on my way to work.
4,just saw on news self driving cars will be available in !!! yeah
4,self driving cars soon!
4,maybe could dd for them. i mean self driving cars are the future and we know it can interface with
4,i want a driverless car now
4,it's a beautiful day... to drive next to google's self driving car. google donttakepictureswhiledriving yolo
4,google says its self driving cars can tackle city streets now
4,three !! cars drifted into my side of the road today then swerved back as driver looked up from their phone. self driving cars ftw!
5,thank allah. can't come fast enough. the economist schumpeter the driverless road ahead via
5,driverless cars will eliminate of traffic in crowded cities says mit
5,wow! gesturetechnology parking assist self driving cars. interesting and cool report this morning!
5,'s self driving car! tech and innovation at its finest tech car driving innovation
5,can't wait for self driving cars to be the standard.
5,google has self driving cars built from the ground up. probably the most amazing thing they have done. i wish my grandparents had had one.
5,suexecprogram i can't wait to upgrade my s model in ...self driving car is the future!
5,i'm glad i have a semi autonomous vehicle. this heavy rain was worse than driving in a blizzard! weatherwednesday
5,i'm really excited about self driving cars. who needs silly humans anyway?
5,google has a self driving car!!!! awesome
5,woahhhhh a google self driving car just drove by. that was cool. future
5,self driving cars projected to reduce injuries by save b annually by via
5,for all the shit i give google this is a genuinely cool project. self driving car
5,these google self driving cars are so fucking cool. wantone
5,i want a google driverless car.
5,mandatory soon?? wow very cool google car avoids a cyclist in testing. pleasing.
5,i can't wait for a driverless future soooo cooooool!
5,as much as i love apple google has incredible innovation being introduced. i mean self driving cars and project glass are insane.
5,to take it a step further imagine how the world will to change with self driving cars. it'll be as big as the internet.
5,imagine nest in your google self driving car that turns the car on and warms it up for you in the winter? want
5,half of americans want to live in a smart city with driverless cars
5,androidto the miracle aspect of google's self driving car is that a blind individual can now commute independently.
5,two places i'd invest all my money if i could d printing and self driving cars!!!
5,yup exactly. the self driving car stuff is extremely exciting.
5,i want a self driving car. like right f king now.
5,self driving cars? sounds good to me! headline california okays driverless cars
5,uber and self driving cars a big accessibility angle to ride sharing and driverless cars. big for folks like me who can't drive.
5,couldn't agree more! had my first ride in a self driving car today. it's amazing. definitely the future.
5,these self driving cars are dope af
5,i want a driverless car so bad.
5,googles self driving taxi is the true answer to pubtrans ive been dreaming of for a decade. i hope they make it really real.
5,both accidents caused by other cars driven by humans who hit the google car. way too many benefits for safety with a car driving itself.
5,saw the audi new driver less parking technology...it is really awesome
5,innovation at its finest rt google's trillion driverless car will b commercialized sooner than u think
5,self driving cars waze uber google maps wow
5,yup and that's the problem. we go for entertainment too often over education. but self driving cars are entertaining too!
5,driverless cars are going to have an enormous impact on our economy increase efficiency of roads reduce emissions. thplan
5,self driving cars that's what we want!
5,tedxboulder self driving cars challenge all our assumptions about infrastructure and urban planning. they have enormous potential!
5,driverless cars one of the biggest and most exciting technology trends of the next yrs deloittepredicts not in the near future
5,i can't wait for this to be standard. fasten your seatbelts google's driverless car is worth trillions
5,woohoo! sign me up who needs a license? self driving cars coming our way exponentialtech
5,just passed a self driving google car on by mountain view. feels like the future.
5,wow! affordable self driving cars could be available within the next three years by futuretech
5,self driving cars can't come soon enough.
5,i want to sit all day at codecon! driverless cars and the skype instant translator are uber cool! codecon
