sentiment,text
5,yup and that's the problem. we go for entertainment too often over education. but self driving cars are entertaining too!
5,just passed a self driving google car on by mountain view. feels like the future.
5,want it!! self driving rinspeed xchange could redefine life behind the wheel.
5,to take it a step further imagine how the world will to change with self driving cars. it'll be as big as the internet.
5,when fully implemented driverless vehicles could reduce accidents by saving k lives in the us each year. transportationtomorrow
5,my first ever tweet while cruising in a driverless car. mindboggling sensorial experience. thx google. whoahorsey
5,driverless ? ooooh that would be awesome!!
5,well duh rt pumped to see self driving cars on the road!
5,um can i have it tmrrw? would you buy a self driving car powered by ?
5,wow! gesturetechnology parking assist self driving cars. interesting and cool report this morning!
5,self driving cars was a genius pr strategy by google
5,look! no hands! sweet ride in the experimental self driving car today. at google mountain view pic
5,yup exactly. the self driving car stuff is extremely exciting.
5,'s self driving car is quite amazing
5,chris urmson really boosted my hope for autonomous vehicle viability in the near future robobusiness
5,some of us can't drive cars ourselves. a self driving car would give me more choice and free will.
5,i want! i need! google's self driving cars are programmed to exceed speed limits by up to mph
5,i am a huge fan of self driving cars and this article is awesome.
5,the mercedes benz driverless research car looks amazing. satamadik halaa
5,autonomous car driving could free up the billion that's wasted in car insurance.
5,self driving cars are so cool! incredible to see and learn about the technology behind them!
5,getting a peek at a self driving vehicle at the test track today furtherwithford so cool! auto
5,traffic in langley is fucked. i want a google car so i can nap
5,omg i just saw a self driving car by google wow.
5,i want a google driverless car.
5,awesome! google builds the first purpose built autonomous vehicle selfdrivencar
5,i for one am very excited about self driving cars. google's driverless car is safer than the average driver
