sentiment,text
1,it 's difficult to imagine that a more confused less interesting and more sloppily made film could possibly come down the road in .
1,a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .
1,pair that with really poor comedic writing ... and you 've got a huge mess .
1,a movie version of a paint by numbers picture .
1,like the tuck family themselves this movie just goes on and on and on and on
1,partly a schmaltzy by the numbers romantic comedy partly a shallow rumination on the emptiness of success and entirely soulless .
1,for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .
1,behind the glitz hollywood is sordid and disgusting .
1,as pure over the top trash any john waters movie has it beat by a country mile .
1,in this poor remake of such a well loved classic parker exposes the limitations of his skill and the basic flaws in his vision . '
1,shamelessly sappy and worse runs away from its own provocative theme .
1,a rip off twice removed modeled after seagal 's earlier copycat under siege sometimes referred to as die hard on a boat .
1,aloof and lacks any real raw emotion which is fatal for a film that relies on personal relationships .
1,this is not one of the movies you 'd want to watch if you only had a week to live .
1,instead it 'll only put you to sleep .
1,enough trivializes an important crisis reduces it to an almost comic embarrassment .
1,long before it 's over you 'll be thinking of ways to leave this loser .
1,boy has this franchise ever run out of gas .
1,for the future one hopes mr. plympton will find room for one more member of his little band a professional screenwriter .
1,burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off .
1,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers ' puppet strings .
1,it 's badly acted blandly directed and could have been scripted by someone who just graduated from elementary school .
1,you 'll forget about it by monday though and if they 're old enough to have developed some taste so will your kids .
1,other than a mildly engaging central romance hospital is sickly entertainment at best and mind destroying cinematic pollution at worst .
1,the plan to make enough into an inspiring tale of survival wrapped in the heart pounding suspense of a stylish psychological thriller ' has flopped as surely as a souffl gone wrong .
1,boll uses a lot of quick cutting and blurry step printing to goose things up but dopey dialogue and sometimes inadequate performances kill the effect .
1,a waste of good performances .
1,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .
1,nothing more than a mediocre trifle .
1,the movie slides downhill as soon as macho action conventions assert themselves .
1,if you 're not into the pokemon franchise this fourth animated movie in four years wo n't convert you or even keep your eyes open .
1,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it .
1,far too clever by half howard 's film is really a series of strung together moments with all the spaces in between filled with fantasies daydreams memories and one fantastic visual trope after another .
1,i have to admit i walked out of runteldat .
1,even the hastily and amateurishly drawn animation can not engage .
1,a so so made for tv something posing as a real movie .
1,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
1,suffocated at conception by its munchausen by proxy mum .
1,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .
1,one of the most unpleasant things the studio has ever produced .
1,expect the same old lame old slasher nonsense just with different scenery .
1,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama .
1,on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant ironic cultural satire instead of a frustrating misfire .
1,with spy kids the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
1,if this holiday movie is supposed to be a gift somebody unwrapped it early took out all the good stuff and left behind the crap literally .
1,nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises .
1,ultimately the yes snail like pacing and lack of thematic resonance make the film more silly than scary like some sort of martha stewart decorating program run amok .
1,it 's a road trip drama with too many wrong turns .
1,this one is definitely one to skip even for horror movie fanatics .
1,it 's difficult to say whether the tuxedo is more boring or embarrassing i 'm prepared to call it a draw .
1,l ame and unnecessary .
1,no it 's the repetition of said behavior and so children of the century is more mindless love than mad more grating and boring than anything else .
1,it 's a barely tolerable slog over well trod ground .
1,spreads itself too thin leaving these actors as well as the members of the commune short of profound characterizations
2,fbi warns google driverless car could b used for terrorism... duh and using a pressurecooker ?
2,fbi warns driverless cars could become new 'letha
2,cars will have killed us all by then rt driverless cars mean no more driver's licences by
2,driverless cars? now we gave lb weapons tied to remote control? i don't think so! no need exists. at all
2,driverless cars will ruin the thrill of driving
2,as soon as driverless cars become the norm i'll just start riding a motorcycle. luddite
2,a couple of congressmen take a driverless car for a spinand break down driverless car.
2,hope we hang on to right to drive vindugoel google s next driverless cars no brakes or steering wheel codecon
2,google's driverless car looks like a koala that just remembered something embarrassing from yrs ago.
2,driverless cars now legal in california. i predict a dramatic increase in drive by shootings. unintendedconsequences
2,q why are driverless cars all prius? a driving a prius doesn't feel like driving its like chewing prechewed gum. bland and pointless.
2,i corrected some streets in my area on open source mapping a few bridges aren't there any more. driver less cars stay away from upstate ny.
2,i am the google driverless car today i keep not going where i intend to go.
2,what could possible go wrong? california governor brown signs bill clearing use of driverless cars on public roads
2,the driverless car revolution should not begin with cars via
2,cannot jus trust the emergency brake got block those wheels or a driverless truck barrels into
2,ok can we talk about how the us doesn't wanna approve google's driverless cars because of speeding ticket profits
2,one driver less car works more than one not going to happen.
2,google's driverless car will need more testing watchdog group warns
2,could technology lead to unemployment? it's no secret that smart machines think google's driverless cars ...
2,beats driverless cars. rt google said to deploy wi fi blimps in africa and asia. goog
2,detroit unhappy with google's push for driverless cars tech cars
2,driver less cars using google maps what could go wrong?
2,driverless cars wtf!?!?
2,must develop policies now to prevent this. toyota official driverless cars could encourage sprawl
2,they want us to believe a self driving car malfunctioned but this is a google street view car not a driverless car.
2,when driverless cars crash who s to blame? via anonymous
2,driverless cars great but they aren't sustainable without an honest energy policy. per capita energy use defines the future.
2,not only are there legal regulatory concerns with driverless cars there s a matter of societal trust. goodpoint cas
2,my feeling is that driverless cars are an inferior solution to other already existing tech
2,this story is everything... rudderless congress breaks driverless car via
2,business insider the fbi is afraid criminals will use google's driverless cars for freeway shootouts goog
2,hooli did it first. google's newest driverless car has no wheel or pedal and buttons start and panic
2,seems like driverless cars are a scam to put into google andamp software giants instead of infrastructure for all trains .
2,we already have driverless cars they're called fucking public transportation.
2,the fbi is worried driverless cars will be used as bombs looks like driverless cars are now dead.
2,driverless cars ? i think i'm about done with the world! i can't deal. google is coming out with everything
2,rt why driverless cars won't save the environment by
2,fbi driverless cars could make criminals more dangerous. also criminals are more dangerous in cars than on horses!
2,driverless cars are now apparently an election worthy issue? seriously florida?
2,that's true but i think many claims about impact of driverless cars rely a bit on assumptions of random usage rather than peaks
2,driverless cars and iphones are more important than securing the ocean as a water supply desalination
2,safety a concern for driverless cars
2,driverless cars by . yeah...like they're gonna let all that dui money just cruise off into the skynet sunset. policestate
2,the driverless cars took is to the wrong spot. says damn robots. i agree. we board a bus. delucchidoesgoogle
2,driverless cars could increase pollution warns
2,we don't need driverless cars to decrease our dependence on fossil fuels no connection
2,california where drugs and driverless cars are legal!
2,until you try to put driverless trucks on highway in a snow storm. then that idea kind of goes to hell.
2,go read literally anything about how transit planning works before talking about how counterproductive and useless driverless cars are.
2,key issue in a catastrophic accident with driverless cars does your car decide whether you or andgt other people die?
2,m year parking revenues at risk with driverless cars. why park for when you can send the car elsewhere? plans?
2,the driverless car headless horse
2,yeah but this is google. not a tupperware meetup. you can build a driverless car but can't set up high capacity wifi?
2,hmmm i wonder what the insurance would be on a driver less car? yeah not practical.
2,no on the driverless truck for now andamp boone s nat gas truck idea is ! be like havin bombs drivin with lil people next em !
2,driverless car rolls down hill blocks in lower queen anne bouncing off parked cars. nobody hurt. liveonkomo
2,google driverless car will not stop at a free puppy sign. bob lutz bigpicture
2,acnuit i'm seeing crash cars by alain declercq. there are two driverless cars. sometimes they become almost about to crush
2,every time i read a story about driverless cars i just get a shiver down my spine. am i alone in this??
2,driverless car!? i think not!it will b a clstrfk of lawsuts! whose fault will it b? this just crzy! it was a joke story rite?
2,colorado driverless car bill shelved until further notice a bill to allow driverless cars on colorado highways was...
2,google reveals a driverless car? for me it will be passenger less. i don't trust technology that much...
2,on notes that state laws have not kept up w technology not just on the driverless car issue
2,tear driverless cars are further away than you think
2,fbi says driverless cars good for surveillance but could be used as deadly weapons the fbi's thoughts on...
2,many scenarios concerning civil rights spying espionage and corporate exploitation ensue with driverless cars. futuretalk
2,sorry i know driverless cars are a great thing i just worry they'll reduce ins entice on actually improving infrastructure.
2,news flash we already have driverless cars they're called subways.
2,. working w google on algorithms for driverless cars to annoy bike riders. mirrortap rtredlightroll crosswlkignore kidding
2,can someone please explain the point of driverless cars? seems like a solution looking for a problem to me. we already have taxis
2,driverless cars show the problem with utilitarianism and who should die if an accident occurs
2,i just woke up from falling asleep on the couch had the craziest dream that google made driverless cars... say it ain't so...
2,a look at the roadblocks facing driverless cars
2,why is the driverless car prototype a prius? that is a bad ideer.
2,i'm skeptical about the driver less cars too. i'd be freaked out by an empty driver seat
2,why do they take great concepts for cars driverless andamp electric and make them so intentionally unappealing..
2,do i think the google cars are great looking no but i do think that type of design when all cars are driverless is more likely than not
2,ploop! fbi warns driverless cars could be used as 'lethal weapons'
2,no it won't because i refuse to own one. a driverless car will be the first real robot you'll own.
2,betting on driverless cars is cool if you want to be underwater for a decade or two.
2,attitude of innovation driverless cars put taxis out of biz?foster more w less
2,gov brown's press conference was set in a dystopian future where billionaire cyborgs unleash armies of driverless cars
2,driverless taxis concern me. what about ranting and cursing? who will listen to me? gartnersym
2,this auto insurer is not happy about a future of driverless cars.
2,brave new world andgt driverless cars will make police chases 'lethal'
2,what intersections would look like in a world with only driverless cars. i literally winced the whole time...
2,we're heading into a jobless future no matter what the government does exampledriverless cars taxis deliveries
2,barrier to driverless cars insurance liability. who's cause of accident?
2,terrorism threatens my driverless car now? ugh! the fbi is worried driverless cars will be used as bombs
2,driverless car rolls backwards out of parking space crashes into pillar outside town andamp country entrance. bainbridge
2,driverless robo cars seems no fun to me
2,only in sf do taxi drivers realize their jobs likely won't exist in years because of driverless cars. candidconversations
2,if driverless cars dont end the world i dont know what will.
2,oops eleanor holmes norton stalled her own driverless car ride
2,love the picture nytimes picked for the driverless car legalization story google car in crosswalk with people in front
2,autonomous civil aircraft could be flying before cars go driverless andlt aw hell no.
2,ugh driverless cars are coming but they'll bring congestion and more fuel consumption
2,i don't actually want a google driverless car i would much rather ride one of these to work instead
2,watched a segment on it once. i just don't trust 'self driving' cars but yet i ride our driverless rapid transit here.
2,google's driverless car is now safer than the average driver i will never get one of these. i drive.
2,driverless cars mean more miles driven higher fuel consumption. transportation
2,a driverless car is one step closer to losing our freedom and privacy. another way to monitor us.
2,how do you insure a driverless car? the hurdles they'll face
2,driverless trucks will make all these hours of service debates very silly when we look back on it in years freight nasstrac
2,the lower your expectations the more you 'll enjoy it .
2,director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .
2,the more kevin costner rests on his pretty boy laurels the public is regrettably going to have tepid films like dragonfly tossed at them .
2,a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction when really what we demand of the director is to be mesmerised .
2,an often deadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach
2,at times the suspense is palpable but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .
2,the acting is just fine but there 's not enough substance here to sustain interest for the full minutes especially with the weak payoff .
2,the performances are so leaden michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .
2,the film falls short on tension eloquence spiritual challenge things that have made the original new testament stories so compelling for centuries .
2,the filmmakers are playing to the big boys in new york and l.a. to that end they mock the kind of folks they do n't understand ones they figure the power lunchers do n't care to understand either .
2,broomfield 's style of journalism is hardly journalism at all and even those with an avid interest in the subject will grow impatient .
2,it is parochial accessible to a chosen few standoffish to everyone else and smugly suggests a superior moral tone is more important than filmmaking skill
2,the laughs are as rare as snake foo yung .
2,no i do n't know why steven seagal is considered a star nor why he keeps being cast in action films when none of them are ever any good or make any money .
2,not so much funny as aggressively sitcom cute it 's full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies .
2,a sleep inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .
2,we hate madonna within the film 's first five minutes and she lacks the skill or presence to regain any ground .
2,ararat feels like a book report
2,seems like something american and european gay movies were doing years ago .
2,has a plot full of twists upon knots ... and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill .
2,hoffman waits too long to turn his movie in an unexpected direction and even then his tone retains a genteel prep school quality that feels dusty and leatherbound .
2,... less a story than an inexplicable nightmare right down to the population 's shrugging acceptance to each new horror .
2,an occasionally funny but overall limp fish out of water story .
2,it 's not an easy one to review .
2,burns never really harnesses to full effect the energetic cast .
2,the plot 's contrivances are uncomfortably strained .
2,little action almost no suspense or believable tension one dimensional characters up the wazoo and sets that can only be described as sci fi generic .
2,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes .
2,demme gets a lot of flavor and spice into his charade remake but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .
2,though there are many tense scenes in trapped they prove more distressing than suspenseful .
2,death to smoochy tells a moldy oldie not nearly as nasty as it thinks it is joke .
2,well jason 's gone to manhattan and hell i guess a space station in the year can be crossed off the list of ideas for the inevitable future sequels hey do n't shoot the messenger .
2,helmer devito ... attempts to do too many things in this story about ethics payola vice murder kids ' tv and revenge .
2,it 's a glorified sitcom and a long unfunny one at that .
2,you can tell almost immediately that welcome to collinwood is n't going to jell .
2,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
2,sam mendes has become valedictorian at the school for soft landings and easy ways out .
2,the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .
2,adam sandler 's heart may be in the right place but he needs to pull his head out of his butt
2,a worthy idea but the uninspired scripts acting and direction never rise above the level of an after school tv special .
2,in other words it 's just another sports drama character study .
2,the piquant story needs more dramatic meat on its bones .
2,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a sticky sweet soap .
2,abandon spends minutes trying figure out whether or not some cocky pseudo intellectual kid has intentionally left college or was killed .
2,with tiny little jokes and nary an original idea this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .
2,despite an impressive roster of stars and direction from kathryn bigelow the weight of water is oppressively heavy .
2,a fake street drama that keeps telling you things instead of showing them .
2,i 've seen some bad singer turned actors but lil bow wow takes the cake .
2,it merely indulges in the worst elements of all of them .
2,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
2,hawke 's film a boring pretentious waste of nearly two hours does n't tell you anything except that the chelsea hotel today is populated by whiny pathetic starving and untalented artistes .
2,i was feeling this movie until it veered off too far into the exxon zone and left me behind at the station looking for a return ticket to realism .
2,none of this is half as moving as the filmmakers seem to think .
2,so clichd that at one point they literally upset an apple cart .
2,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
2,just when the movie seems confident enough to handle subtlety it dives into soapy bathos .
2,why did they deem it necessary to document all this emotional misery ?
2,ultimately in the history of the academy people may be wondering what all that jazz was about chicago '' in .
2,... its solemn pretension prevents us from sharing the awe in which it holds itself .
2,and forget about any attempt at a plot !
2,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .
2,its weighty themes are too grave for youngsters but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .
2,does little more than play an innocuous game of fill in the blanks with a tragic past .
2,sex ironically has little to do with the story which becomes something about how lame it is to try and evade your responsibilities and that you should never ever leave a large dog alone with a toddler .
2,feels like a cold old man going through the motions .
2,it 's just hard to believe that a life like this can sound so dull .
2,... contains very few laughs and even less surprises .
2,too stagey talky and long for its own good .
2,this is as lax and limp a comedy as i 've seen in a while a meander through worn out material .
2,the gags and the script are a mixed bag .
2,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .
2,impostor ca n't think of a thing to do with these characters except have them run through dark tunnels fight off various anonymous attackers and evade elaborate surveillance technologies .
2,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy .
2,not terrible filmmaking ' bad but more like ' i once had a nightmare like this and it 's now coming true ' bad .
2,gooding offers a desperately ingratiating performance .
2,but i had a lot of problems with this movie .
2,will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?
2,and for all the wrong reasons besides .
2,leaves you with a knot in your stomach its power is undercut by its own head banging obviousness .
2,serving sara should be served an eviction notice at every theater stuck with it .
2,the self serious equilibrium makes its point too well a movie like life is n't much fun without the highs and lows .
2,filled with low brow humor gratuitous violence and a disturbing disregard for life .
2,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n't much .
2,her film is like a beautiful food entre that is n't heated properly so that it ends up a bit cold and relatively flavorless .
2,some studio pizazz might have helped .
2,ultimately sarah 's dedication to finding her husband seems more psychotic than romantic and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .
2,manages to show life in all of its banality when the intention is quite the opposite .
2,too timid to bring a sense of closure to an ugly chapter of the twentieth century .
2,a film that suffers because of its many excesses .
2,the story passes time until it 's time for an absurd finale of twisted metal fireballs and revenge .
2,i do n't think most of the people who loved the paradiso will prefer this new version .
2,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
2,instead we just get messy anger a movie as personal therapy .
2,i 'd give real money to see the perpetrators of chicago torn apart by dingoes .
2,although fairly involving as far as it goes the film does n't end up having much that is fresh to say about growing up catholic or really anything .
2,aan opportunity wasted .
2,the sum of all fears is remarkably fuddled about motives and context which drains it of the dramatic substance that would shake us in our boots or cinema seats .
2,the whole affair true story or not feels incredibly hokey ... it comes off like a hallmark commercial .
2,he 's not good with people .
2,the first hour is tedious though ford and neeson capably hold our interest but its just not a thrilling movie .
2,sadly as blood work proves that was a long long time ago .
2,the director mostly plays it straight turning leys ' fable into a listless climb down the social ladder .
2,the movie 's messages are quite admirable but the story is just too clichd and too often strains credulity .
2,this is very much of a mixed bag with enough negatives to outweigh the positives .
2,violent vulgar and forgettably entertaining .
2,it 's provocative stuff but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances .
2,warmed over tarantino by way of wannabe elmore leonard .
2,... the cast portrays their cartoon counterparts well ... but quite frankly scoob and shag do n't eat enough during the film . '
2,trouble every day is a success in some sense but it 's hard to like a film so cold and dead .
2,sorry charlie
2,maybe leblanc thought hey the movie about the baseball playing monkey was worse . ''
2,the movie is a lumbering load of hokum but ... it 's at least watchable .
2,comes off more like a misdemeanor a flat unconvincing drama that never catches fire .
2,just a string of stale gags with no good inside dope and no particular bite .
2,an ultra low budget indie debut that smacks more of good intentions than talent .
2,louiso lets the movie dawdle in classic disaffected indie film mode and brother hoffman 's script stumbles over a late inning twist that just does n't make sense .
2,what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .
2,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipulative thriller .
2,just because it really happened to you honey does n't mean that it 's interesting to anyone else .
2,a soggy cliche bound epic horror yarn that ends up being even dumber than its title .
2,overburdened with complicated plotting and banal dialogue
2,just not campy enough
2,the problem with the bread my sweet is that it 's far too sentimental .
2,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living .
2,a listless and desultory affair .
2,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action .
2,director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out can not overcome blah characters .
2,egoyan 's movie is too complicated to sustain involvement and if you 'll excuse a little critical heresy too intellectually ambitious .
2,dragonfly ' is a movie about a bus wreck that turns into a film wreck .
2,lucy 's a dull girl that 's all .
2,the truth is that the truth about charlie gets increasingly tiresome .
2,an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k. dick stories .
2,fincher takes no apparent joy in making movies and he gives none to the audience .
2,the movie quickly drags on becoming boring and predictable .
2,expect to be reminded of other better films especially seven which director william malone slavishly copies .
2,formula promises a new kind of high but delivers the same old bad trip .
2,the film starts promisingly but the ending is all too predictable and far too cliched to really work .
2,something must have been lost in the translation .
2,overwrought melodramatic bodice ripper .
2,one hour photo is an intriguing snapshot of one man and his delusions it 's just too bad it does n't have more flashes of insight .
2,... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller .
2,this remake of lina wertmuller 's eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero .
2,eight legged freaks ?
2,schnieder bounces around with limp wrists wearing tight tummy tops and hip huggers twirling his hair on his finger and assuming that 's enough to sustain laughs ...
2,there 's got to be a more graceful way of portraying the devastation of this disease .
2,the action clichs just pile up .
2,this is not a jackie chan movie .
2,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .
2,a clumsily manufactured exploitation flick a style free exercise in manipulation and mayhem .
2,what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
2,good for a few unintentional laughs extreme ops '' was obviously made for the xxx '' crowd people who enjoy mindless action without the benefit of decent acting writing and direction .
2,helmer hudlin tries to make a hip comedy but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .
2,watch barbershop again if you 're in need of a cube fix this is n't worth sitting through .
2,once the audience figure out what 's being said the filmmaker 's relative passivity will make it tough for them to really care .
2,a bigger holiday downer than your end of year k statement .
2,a sugar coated rocky whose valuable messages are forgotten minutes after the last trombone honks .
2,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs .
2,a rather tired exercise in nostalgia .
2,sounding like arnold schwarzenegger with a physique to match ahola has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
2,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
2,too much power not enough puff .
2,parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion '
2,a gushy episode of m a s h '' only this time from an asian perspective .
2,it 's tommy 's job to clean the peep booths surrounding her and after viewing this one you 'll feel like mopping up too .
2,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery .
2,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
2,maybe there 's a metaphor here but figuring it out would n't make trouble every day any better .
2,maybe i found the proceedings a little bit too conventional .
2,bears about as much resemblance to the experiences of most battered women as spider man does to the experiences of most teenagers .
2,uncommonly stylish but equally silly ... the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions .
2,a selection of scenes in search of a movie .
2,this is n't a movie it 's a symptom .
2,unless you are in dire need of a diesel fix there is no real reason to see it .
2,with a spy kids '' sequel opening next week why bother with a contemptible imitator starring a snl '' has been acting like an year old channeling roberto benigni ?
2,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject .
2,the movie is too amateurishly square to make the most of its own ironic implications .
2,apparently designed as a reverie about memory and regret but the only thing you 'll regret is remembering the experience of sitting through it .
2,a little less extreme than in the past with longer exposition sequences between them and with fewer gags to break the tedium .
2,the story is predictable the jokes are typical sandler fare and the romance with ryder is puzzling .
2,a soggy shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted house movie .
2,it will come as no surprise that the movie is n't scary .
2,shocking only in that it reveals the filmmaker 's bottomless pit of self absorption .
2,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie .
2,it 's plotless shapeless and yet it must be admitted not entirely humorless .
2,the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based drama ' but the emphasis on the latter leaves blue crush waterlogged .
2,a moving picture that does not move .
2,tv skit com material fervently deposited on the big screen .
2,their contrast is neither dramatic nor comic it 's just a weird fizzle .
2,acting particularly by tambor almost makes never again '' worthwhile but writer director schaeffer should follow his titular advice
2,stale futile scenario .
2,stuffy full of itself morally ambiguous and nothing to shout about .
2,you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
2,an unencouraging threefold expansion on the former mtv series accompanying the stunt hungry dimwits in a random series of collected gags pranks pratfalls dares injuries etc. .
2,a mimetic approximation of better films like contempt and .
2,unfortunately carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg .
2,the character of zigzag is not sufficiently developed to support a film constructed around him .
2,never quite transcends jokester status ... and the punchline does n't live up to barry 's dead eyed perfectly chilled delivery .
2,imagine the cleanflicks version of love story ' with ali macgraw 's profanities replaced by romance novel platitudes .
2,for a movie about the power of poetry and passion there is precious little of either .
2,plodding peevish and gimmicky .
2,it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious .
2,what 's really sad is to see two academy award winning actresses and one academy award winning actor succumb to appearing in this junk that 's tv sitcom material at best .
2,a visionary marvel but it 's lacking a depth in storytelling usually found in anime like this .
2,becomes the last thing you would expect from a film with this title or indeed from any plympton film boring .
2,rosenthal halloween ii seems to have forgotten everything he ever knew about generating suspense .
2,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
2,trailer trash cinema so uncool the only thing missing is the gadzooks ! ''
2,velocity represents everything wrong with '' independent film '' as a commodified sold out concept on the american filmmaking scene .
2,director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
2,it drowns in sap .
2,is this progress ?
2,so aggressively cheery that pollyana would reach for a barf bag .
2,the feature length stretch ... strains the show 's concept .
2,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn 's breasts which constantly threaten to upstage the woman sporting them .
2,wimps out by going for that pg rating so the more graphic violence is mostly off screen and the sexuality is muted .
2,the results are far more alienating than involving .
2,a painfully leaden film destined for pre dawn cable television slots .
2,this is an action movie with an action icon who 's been all but decommissioned .
2,so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened .
2,imperfect ?
2,god help the poor woman if attal is this insecure in real life his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
2,once the year old benigni appears as the title character we find ourselves longing for the block of wood to come back .
2,the troubling thing about clockstoppers is that it does n't make any sense .
2,despite some comic sparks welcome to collinwood never catches fire .
2,holden caulfield did it better .
2,the result is a gaudy bag of stale candy something from a halloween that died .
2,unambitious writing emerges in the movie using a plot that could have come from an animated movie screenwriting textbook .
2,but it has an ambition to say something about its subjects but not a willingness .
2,every time you look sweet home alabama is taking another bummer of a wrong turn .
2,leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion .
2,disturbing .
2,an awkward and indigestible movie .
2,it 's a lot to ask people to sit still for two hours and change watching such a character especially when rendered in as flat and impassive a manner as phoenix 's .
2,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart .
2,... fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense .
2,hard as this may be to believe here on earth a surprisingly similar teen drama was a better film .
2,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
2,it 's difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view .
2,disappointing in comparison to other recent war movies ... or any other john woo flick for that matter .
2,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
2,in the not too distant future movies like ghost ship will be used as analgesic balm for overstimulated minds .
2,it 's like an all star salute to disney 's cheesy commercialism .
2,choppy overlong documentary about the lifestyle . '
2,none of this so called satire has any sting to it as if woody is afraid of biting the hand that has finally to some extent warmed up to him .
2,the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old familiar vaudeville partners .
2,guillen rarely gets beneath the surface of things .
2,the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way .
2,a distinctly minor effort that will be seen to better advantage on cable especially considering its barely feature length running time of one hour .
2,like showgirls and glitter the most entertaining moments here are unintentional .
2,high crimes carries almost no organic intrigue as a government marine legal mystery and that 's because the movie serves up all of that stuff nearly subliminally as the old hat province of male intrigue .
2,the screenplay co written by director imogen kimmel lacks the wit necessary to fully exploit the comic elements of the premise making the proceedings more bizarre than actually amusing .
