id,text
388,WO2013138033A1 Actively Modifying A Field Of View Of An Autonomous Vehicle In View Of ... GOOG B60W B60W30 
389,Will autonomous vehicle manufacturers who assume all risk be the catalyst to adoption  disrupt insurance markets?
390,Ford and Google are looking to commercial this driver less autonomous vehicle...
391,What? An autonomous vehicle? Gotta look into it....
392,WO2013138000A1 Modifying Behavior Of Autonomous Vehicle Based On Predicted Behavior Of ... GOOG B60W B60W30 
393,Completely agree with Bran Ferrin's quote at TED2014 The next Pantheon is not the Internet  it's the autonomous vehicle.
394,The droneautonomous vehicle pool of  will continue to grow.   
395,Getting a very  vibe from autonomous vehicle conversation with  and . govlabsxsw DeloitteSXSW
396,Minnesota Autonomous Vehicle Meetup.  Hack Factory of Minnesota   
397,"hope our google overlords perfect the autonomous vehicle fast enough so we can text, FB and tweet without distractions."
398,At  Autonomous Vehicle Competition with the kids. 
399,QNX helps drive new autonomous vehicle project  
400,hey  check out sharknado the arduino powered autonomous vehicle  gps magnetometer ultrasonic
401,What's the proper procedure for a cop to pull over an autonomous vehicle?
402,That's a good question... passenger override?  What's the proper procedure for a cop to pull over an autonomous vehicle?
403,"Google, be honest...this is the true inspiration for your autonomous vehicle. "
404,may be the last nonautonomous vehicle standing.
405,"The UMichMTC autonomous vehicle testing facility  is unique in the world, says David Munson. "
406,Design changes expectations we may choose wearable device experience over driving case for autonomous vehicle by  
407,First autonomous vehicle was the horse techLA
408,WO2012154208A2 Transitioning A Mixedmode Vehicle To Autonomous Mode G05D G05D1 
409,DMV Solicits Public Feedback on Autonomous Vehicle Regulations  scpick
410,"Google's Director of the Autonomous Vehicle Project, Anthony Levandowski energyideas   "
411,"Will Autonomous Drive eventually preclude entire stages of vehicle development, shortening the lifecycle? Will dynamics matter? TUdetroit"
412,"First commercially avail autonomous vehicle in world to be made in US, with help from  Unicor andamp used by  SmartAmerica"
413,"First commercially avail autonomous vehicle in world to be made in US, with help from , and used by  SmartAmerica"
414,"Ohio State launches 4.3 million center to study andamp advance vehicle safety, funded by   autonomous"
415,WO2013052140A2 Autonomous Vehicle System A63H A63H29 
416,Heard it thru the grapevine Apple started autonomous vehicle RandampD effort to compete wGoogle. Already poaching engineers from other co's.
417,CMU Autonomous vehicle  
418,Google Enters Autonomous Vehicle in NASCAR Series   engineering
419,At the Petersen discussing the autonomous vehicle future. 
420,What would entice you to get behind the wheel of an autonomous vehicle? New study shows the possibilities.  
421,"Scissors, meet ribbon.  expands facilities for autonomous intelligent vehicle research "
422,Senator  showcases  autonomous vehicle technology in Tampa sayfie FlaPol 
423,Kinda tempted to start playing reverse bumper tag with google unpersoned autonomous vehicle behind DoesThisCarReallyKnow
424,"Rajkumar for foreseeable future, a human must be available in drivers seat to take control even if vehicle is autonomous capable AVhearing"
425,Ohio State autonomous vehicle expert featured in .com article The computer in the next lane 
426,"We need a clean camera because today, the camera is essentially in control of the vehicle using Autonomous Rendezvous and Capture tech!"
427,autonomous vehicle assurance internship  via 
428,Radar cruise control is basically a 50% autonomous vehicle. It does braking and acceleration to a maximum speed. You just steer for now.
429,Does it require extra insurance? RT  Autonomous vehicle testing now allowed under Michigan law 
430, Michigan Governor Approves Autonomous Vehicle Testing 
431,Michigan gives green light to autonomous vehicle testing despite concerns from Google Michigan will soon become... 
432,Auto psychedelia Lidar heat map from Ford Fusion Hybrid Autonomous Research Vehicle 
433,Michigan latest state to approve autonomous vehicle testing? For more details 
434,Michigan gives green light to autonomous vehicle testing despite concerns from Google Michigan will soon become... 
435,Ford shows off its new autonomous driving research vehicle  its got lasers 
436,Autonomous Surface Vehicle automates engineerings dirtiest jobs 
437,"Driving in 280 traffic last night I fought the urge to cut off a Google autonomous vehicle. Just to help with their testing, of course."
438, Tune in at 1pm PT CA Gov. Brown signs autonomous vehicle bill 
439,"30 years ago Knight Rider premiered, and the autonomous vehicle of the future was a Trans Am. Now it's a Prius."
440,If my autonomous vehicle has a drivers license without a photo... which states can it vote in? autonomousVehicleProblems
441,Governor Snyder announced the signing of the autonomous vehicle bill at the denso booth. 
442,BYD and Singapore Institute collaborate on autonomous electric vehicle tech for mass transportation  
443,any date for Autonomous Vehicle Challenge 2014?
444,autonomous road vehicle ARVs  
445,The start to building an autonomous RC vehicle has begun. Brought a RaspberryPi and a monster truck RC vehicle. Let science be DONE!!!
446,Day 2 of National Association of Motor Vehicle BoardsCommissions. Full agenda...looking forward to hearing about autonomous vehicle regs.
447,Can we install cameras to study Michigan football too plz? MT  MI will install cameras in freeways for autonomous vehicle study
448,"State, GM, Ford and UM team up to promote autonomous vehicle research Southeast Michigan will lead the nation... "
449,Verizon CEO Autonomous Vehicle Could Happen In 35 Years By Edward CardenasDETROIT CBS Detroit  The CEO of... 
450,cpcu14 PLIG   Tomorrow Today Bernard Soriano is on stage now. CA is the leader in autonomous vehicle laws
451,Hardware for autonomous driving vehicle now is size of iPad vs filling a trunk    CMO nymarketing
452,"If there are going to be automated cars out on the road, I want them to come from DARPA, not google"
453,Self driving cars began with DARPA in 2004. yptbwp
454,"For you,   Carnegie Mellon shows off its own driverless car. "
455,"GM Says AlmostDriverless Cars Coming By 2020 MILFORD AP  Sometime before the end of this decade, General... "
456,Nissan Plans to Offer Driverless Cars by 2020 
457,"GM says almostdriverless cars coming by 2020 MILFORD, Mich.  Sometime before the end of this decade, General... "
458,General Motors promises nearly driverless cars by end of decade with 'Super Cruise' system Sometime before the... 
459," Are Driverless Cars Really Just Around the Corner?  andlt Yes, and with headlights off, ready to pounce"
460,"Robocabs!  googlecar Uber Returns the Favor, Buys 2500 Google Driverless Cars  RedOrbit  TechNews"
461,Nissan Plans to Offer Driverless Cars by 2020 
462,I need plan b. Outlook for cdl drivers not good thanks to Google's driverless tech. I wonder if that can handle hazmat? And FED regulations?
463," Uber To Purchase 2,500 Driverless Cars From Google  TechCrunch  Great ServiceApp"
464,Uber to purchase 2500 driverless cars from Google in the future. Great investment .
465,I assume the driverless cars will be able to sense other traffic through radarsonaretc andamp adjust accordingly prob faster than us
466, Students to test driverless car    Tucson
467,There is a race 2 b first state with driverless vehicles for economic competitive edge and jobs. ITE2013AM
468,"Uber To Purchase 2,500 Driverless Cars FromGoogle "
469,Dispatch from the future Uber and driverless cars  via 
470,"As a motorcyclist and technologist, Id like to volunteer my services for testing how driverless cars deal with being trolled by motorcycles"
471,"Oh hai minorityreport,  is making your driverless transportation come alive...transportation autonomous "
472,Oh hai minorityreport  is making your driverless transportation come to life... future transportation 
473,"Dispatch From The Future Uber To Purchase 2,500 Driverless Cars FromGoogle  by "
474,"RT  As Google Ventures Invests 250 Million In Uber, What's Next? Driverless Cars On Demand?   via "
475,TV show plot idea big insurance exec tries to kill driverless car industry by destroying safety record using giant picture of empty road
476,Driverless Google cars for Uber can we actually make this happen? Its 2013 and I want my flying car as well! Jetsons
477,If  wants to use driverless cars that's fine. I still want to be able to rate the driver and have the bad ones fired.
478,or driverless car ? just have it stocked with best sellers and respond to sales via twitter or txt ?
479,First Drive Q50 feels driverless     DriveOn tech HighTech Cars Autos
480,GM says almostdriverless cars coming by 2020  
481,"last time I rode in an Uber cab the door handles were filled wcandy humantouch Uber To buy 2,500 Driverless Cars "
482,"Proposed effects of driverless car on all things autoinfrastructure, funding, policy is one of most interesting discussions right now"
483," General Motors promises nearly driverless cars by end of decade with 'Super Cruise' system  Zetson,s"
484,GM says almostdriverless cars coming by 2020 General Motors says that before the end of this decade it will... 
485,Why a driverless car? 
486,Thinking about Google's driverless tech and I wish I could have a bear hug...
487,perhaps a future of driverless google taxis is in order for Uber?
488,Google is going to build its own driverless cars  via 
489,Google's driverless car    future?
490,"I thought the same thing actually  that there must be some strategic motive as well e.g., driverless cars    ?!. We'll see"
491,"RT  Uber To Purchase 2,500 Driverless Cars From Google  andlt Did GOOG just out 2500 cabbies out of work?"
492,"is going to buy 2,500 driverless cars from , proving everything Taxi Drivers have been saying about this disruptive app company"
493,I guess we're going to be uber'd around in driverless cars here in SF in the nottoodistant.  uber Google
494,NEW BLOG the driverless taxi is just the beginning  
495,He'll carry it but he won't hit it. RT   somehow I doubt he goes driverless.
496,Curious how you feel about driverless cars and the impact they'll have on cities and development.
497,Schmidt says Google's gigabit Internet in Kansas City is more important than its driverless cars. dbconf
498,"Forget driverless cars, I'm excited to hear that Google is working on the immortality opportunity. Welcome, Ray!"
499,Eric Schmidt of Google takes 20 mn for human in driverless car to stop freaking out
500,Saw my first Google driverless car today. Not sure why the driver has her hands on the wheel though google 
501,there will be a day that I hail a driverless car. It's name will be 
502,Is it against the law to text and drive in a driverless car  ?
503,Interesting exploration of how driverless cars might make tough ethical decisions in a crisis  via 
504,Larry Burns driverless and connected vehicles can coexist. Need fuel cells and batteries.
505,Driverless cars will liberate humanity by finally allowing the shift from Sing Occupancy Vehicles to Zero Occupancy Vehicles.
506,type faster   We're not more than a few years from driverless Teslas  Elon Musk on 
507, Tampa Bay TImes Bottom line with Driverless cars Will people buy them?     me!
508,driverless cars are exciting but what to insure? Who to insure? We need systemwide reimagination of risks.. 
509, Why the U.S. government wants cars to talk to each other   via  Driverless
510,Drive my car! Driverless cars could be a game changer for insurance costs    
511,Volvo is also making a driverless car. Prototype NHTSA Level 3.  
512,Driverless Car Technology. 
513,Sensors in Driverless Cars  IoE IoT WSN Tech IntelligentTire      
514,I agree but it seems to me that much work needs to be done to our infrastructure before driverless cars are the norm.
515,Could AnnArbor be the hub of wireless and driverless cars?  explores the future of cars and Michigan 
516,I predict Google will buy Uber and create driverless transit with little selfserve bars and resurrect the Automat.
517,Rumor is that the E.U. agreed to CityMobil2 driverless car public demonstration projects in several cities. 
518,Check out the google driverless car! 
519, Chart of the Day Driverless Cars Are Coming!  YES!!
520,talking about driverless cars and moocs ccideas 
521, BMWBobsled  Why driverless cars are better drivers than humans. Do you agree?  AGREE!!
522,Just thinkin' O and his people will be first to buy the driverless car. tcot
523,interesting discussion on driverless car  Your questions answered driverless cars   GoogleAlerts
524,can anyone think of a metaphor for the driverless car?!
525,Who gets the ticket if I crash into one of those driverless cars? Oomph
526,when is toyota going to make a driverless car?
527,Auburn Hills supplier's driverless car set to hit Nevada roads Continental of Auburn Hills today became the first... 
528,"No driverless cars in yeg yet. We've removed winter driving skills, situational awareness, and patience  just not the actual driver."
529,Feel free to email me your thoughts on driverless cars. I may do a followup article. My email is in my Twitter bio. Cheers!
530,Connectedvehicle technology could cut crashes while paving way for driverless cars 
531,The computer that drives a robotic driverless car. 
532,What's up with Taxi  Uber drivers facebooking while driving. It was bad enough they can't drive without GPS. The driverless car is here.
533,Driverless cars? Come on Michigan!
534,how about software updates for connected cars  hackers  driverless vehicles we can send on errands. So much goodbad potential
535,Broad layer. Driverless car to SaaS  ecommerce is cold now. Need to see the product. Deck is not enough. For seed round.
536, Larry Burns  we will be replacing cars wshared driverless vehicles. bcv2014 that's the Upshift vision too!
537, Driverless cars designed for use as mobile offices  design technology  
538,"It was born out of the discussion about driverless cars and the crazy differential equations involved in tracking road conditions, obviously"
539,well as long as they are in Google driverless cars
540,News I wrote Technology memo The advent of driverless cars is here amid challenges.
541,"What, with the driverless cars? Thatll be a standard Tesla feature within a decade."
542,"Bad programmer, no donut for you.  How Do You Give a Ticket To a Driverless Car? "
543,RT  CA cancels driverless cars on state hwys as the cars were driving to TX and TN in search of a better life.
544,Fasten Your Seatbelts Googles Driverless Car Is Worth Trillions  
545,around in a driverless car?
546,"New positioning tech works indoors, and underground. Think of what it could do for robotics and driverless cars "
547,This analyst just told us that the manufacturers think that driverless cars will be commercially viable before Eliza can drive. 2013CES
548,Where can we find technical information about Google Driverless Car?
549,"The story headline today is Lexus previews a driverless car at the CES.  Funny, I see cars all the time apparently without a driver."
550,Driverless car 
551,"CES Audi shows driverless car will also pick you up We've heard of cars that drive themselves, but what about a... "
552,Driverless cars. In our lifetime. CES2013  CES2013 
553,tells a gr8 story on cab drivers askd abt driverless cars.
554,Interesting!  Who is to blame if a driverless car gets into a wreck? The legal implications of selfdriving cars 
555,Simultaneously amazing and terrifying 's new driverless parking system demonstrated video  
556, Simultaneously amazing and terrifying 's new driverless parking system demonstrated video 
557,"driverless car, drunk passenger, who gets ticket for running red light?"
558,Google already created a driverless car that is legal in Cali and Nevada... i think they may be in junction with Toyota tho
559,...and driverless cars!
560,Google Streetview car! Or it might be one of those driver less ones? 
561,'s driverless car has more implications than just odd stares MT  Google driverless car is worth trillions 
562,Reading  Driverless Cars Will Change Our Lives. Soon. Kevin Drum 
563, Like Internet andamp Mobile Why Googles driverless car is worth trillions  andlt So are SANless DCs!
564,Prediction of the Day Cities Will Soon Compete to Build Driverless Car Infrastructure.  by 
565,needed to be listening to get that one driverless carssss
566,"Toyota, Audi Show Off DriverlessCar Tech at 2013CES "
567,Is this going to be the reaction to driverless cars? !
568,SAI Watch These McDonald's Employees Freak Out When A 'Driverless' Car Rolls Up by  it's quiet funny
569, Watch These McDonalds Employees Freak Out When A 'Driverless' Car Rolls Up by   E gotta love it
570, Audi is the first automaker allowed to put driverless cars on the road 
571,Ohio State Researchers Working On Car That Will Drive Itself The idea of a driverless car is closer than you think.... 
572,How long until it becomes prohibitively expensive to insure a nondriverless car?
573,Bet I cop one of then driverless cars!
574,"In Google's driverless car world, a single lane of freeway could transport 35,000 vehicles  hour, up from 1,500 today "
575,Kramer enlists Jackie to sue Google for stealing his idea for a driverless car. George impersonates Jerry for a Reddit AMA.
576,driverless car. Dodging tires and taking names badass 
577,"Driverless cars will be mass marketready by 20202025, CEA says. Gartner says it'll begin happening sooner. CES"
578,What do u think of when you think of the future? Global warming? Smart houses? Driverless cars? How might u design it? 
579,"Oh... Driverless ! human driverless? Bah, pedantry!"
580,RT  . Driverless cars are going to change our lives. Soon.   
581,"True, I suppose. It's nice to see my crazy decades long ideas become real. And heartbreaking.....driverless car."
582,"If a driverless car is in an accident, who will the ambulance chasing attorney sue? Google cars must be selfinsured."
583, Google's trilliondollar driverless car will be commercialized sooner than you think 
584,Google's trilliondollar driverless car will be commercialized sooner than you think  via  Innovation
585,Driverless Cars worth Trillions. With a T. 
586,Forbes Fasten Your Seatbelts Google's Driverless Car Is Worth Trillions. 
587, Popular on Forbes Fasten your seatbelts Google's driverless car is worth trillions 
588,"Our week on the web artificial islands, driverless cars on public ways, and an arsenal against flu and cold season. "
589,"Toyota, Audi join Google on driverless highway It looks like Google will have some competition on driverless cars,... "
590,Google is not a driverless car under Larry Page When Google CEO Larry Page wanted to impress global advertising... 
591,"CNN said CA, FL, and NV have already legalized driverless cars and by 2040 70% of all cars in US will be driverless technology amazing"
592,"Audi unveils driverless car at Las Vegas tech show Hot on the heels of Google, which began testing an autopiloted... "
593,"CES Audi shows driverless car will also pick you up We've heard of cars that drive themselves, but what about a... "
594,The 3trillion driverless car has arrived. what!?
595,"I'm writing my thesis paper on the driverless car, andamp was wondering if you know of any good resources that cover this topic?"
596,If google invents the driverless cars who will invent the carless drivers?
597,Who will build the emotion chip for the driverless cars
598,If google invents the driverless cars who will invent the careless drivers?
599,An intriguing article from  pointing out what could put the cork in driverless cars. transportation 
600,I want to avoid living in the suburbs until these suckers are ready  Driverless cars A new Leaf 
601,How Our Driverless Future Will Transform The Economy 
602, How Our Driverless Future Will Transform the Economy  via 
603,What if in order to have a driverless vehicle you had to have a certain light indicator on the back and front of the vehicle. Maybe purple?
604,"MT  Google Considers Buying 250,000 Driverless Cars From Tesla, But Buys Tesla Instead   sayfie"
605,"I suspect my first driverless car will be built in Fremont, not Detroit"
606,"Google search turns 15, gets a makeover With Google Glass, a new quest to cure death and driverless cars, it can... "
607,Driverless Cars for the Road AheadHow do you feel about this? 
608,"Google search turns 15, gets a makeover CNN  With Google Glass, a new quest to cure death and driverless... "
609,Google Signs Agreement with NYC Mayor to Replace NYC Taxis With Driverless Google Cabs 
610,"Google search turns 15, gets a makeover CNN  With Google Glass, a new quest to cure death and driverless... "
611,Today's Future of Insurance Tech webinar brings up a good point driverless cars will soon disrupt the auto insurance industry.
612,Jimmy's spot on Nissan Plans to Offer Driverless Cars by 2020 
613,"driverless cars are coming so get ask your driving in now, that is what I am doing."
614,Driverless Cars  Foresight to Concept at General Motors talk at UC Berkeley by  friend andamp client Rick Holman  
615,I heard on the radio Google might be developing a driverless car. whatyearisit
616,Pa. congressman to test driverless CMU car PITTSBURGH AP  A Pennsylvania congressman is planning a trip to... 
617,Is Canada ready for selfdriving cars? A transportation advocate says driverless cars could be ready for... 
618,Is Canada ready for selfdriving cars? A transportation advocate says driverless cars could be ready for... 
619,Selfdriving cars could be on Canadas roads in 4 years expert A transportation advocate says driverless cars... 
620,Google's driverless car toured our campus yesterday. That's legit haha.
621,"I'm writing my thesis paper on the driverless car, andamp was wondering if you know of any resources that cover this topic?"
622,"I'm writing my thesis paper on the driverless car, and was wondering if you know of any quality resources that cover this topic?"
623,Driverless cars for the road ahead  WSJ's       
624, Driverless Cars for Road Ahead...  
625,I'm sympathetic. I thought NYC cabs were going to be replaced by Google driverless cars. ThanksOnion
626,"With autonomous tech, like driverless vehicles, will we need to program ethics? What is the variance of dangermoral code? GovGamble SXSW"
627,Could we program the ethics of driverless cars? I want to program my driverlesscar to go a little faster than the speed limit. Autonomous
628,Do we have the infrastructure for driverless cars to talk to each other? Is the current trend haphazard?Autonomous govlabsxsw sxsw
629,Driverless cars could shape get way we design cities and communities. Optimization programs changing daytoday life. Autonomous sxsw
630,Roadshow Driverless cars will alert motorists to missing lane markings Drivers must be in position to assume... 
631,"Data, driverless cars and the future of the insurance business "
632,"DMV Mulls How To Regulate Driverless Cars LOS ANGELES AP  Sooner or later, consumers will be able to buy cars... "
633, California pushes to finish driverless car rules  NO. 
634,"Projections show by 2060  gvt could mandate driverless cars goodbye to drunk driving, backseat driver andamp the cherished leisure drive SXSW"
635,California mulls how to regulate 'driverless cars' LOS ANGELES  California's Department of Motor Vehicles is... 
636,California mulls how to regulate 'driverless cars' 
637,"Swivel seats, big screen, espresso machine  inside the driverless car of the future  "
638,Hivemind driverless cars are the last step b4 the singularitywar with the machines. Bring it Google! We're ready.
639,Crushing in a Google driverless car 
640, Youll See Driverless Cars Before UAVs in US  
641,Calif. pushes to finish driverless car rules    DriverlessCars SelfDrivingCars tech cars
642,"drones on the brain? Nope, it's driverless cars first, says satshow expert "
643,Michigan leads research in connected and driverless cars.      
644,Interesting challenge for driverless cars picking up people at the airport in busy arrivals roadway. Use phone as homing device?
645,"By The Time Your Car Goes Driverless, You Won't Know The Difference "
646,Florida is one of three states leading the way for driverless vehicles. Nancy SikesKline from  transportationtomorrow
647, same with driverless cars
648,"Automation From Flying to Driverless AutOS,med deliverance, doctor Exams,Distant LearningHuge webinars QUALITY INSTRUCTORS!"
649,.  Oh look! A driverless car! 
650,"I assume this doesn't factor in the impact of driverless cars, which will undoubtedly be ubiquitous by then."
651,Did we mention we're testing Google's driverless car? google CrackerBarrel  
652,the driverless car of the future  
653,"ENRtech at SF construction tech conference.  With driverless cars coming soon, will we need parking lots?"
654,Predictions of great economics from driverless cars. We shall see if indeed these machines offset the unemployment 
655,Driverless car arrives at the Geneva Motor Show via    lookmomnohands carfanatic
656,Heated debate regarding future of driverless cars.  Solution or debacle? CitiesontheMove
657,driverless for why could it not fly as well.
658, Inside the driverless car of the future. I just tweeted this cuz she's hot  
659,"If a driverless car gets a redlightcamera ticket and no one is in the car to be ticketed, did it ever really happen?"
660,"It's time!   Swivel seats, big screen, espresso machine driverless car  "
661,Journey inside a driverless car 
662,Will the government still make money off tickets if all cars are driverless? lostrevenue driverlesscar Autonomous sxsw
663,What is the regulatory environment for driverless cars? Will regulation hold us up? Autonomous govlabsxsw SXSW driverlesscar
664,But otherwise driverless car will be both challenge and boon to walkable urbanism.
665,California mulls how to regulate 'driverless cars' California's Department of Motor Vehicles is wading into the... 
666,"California Mulls How To Regulate 'Driverless Cars' On Tuesday, the California Department of Motor Vehicles held... "
667,with enough bricks on the gas pedal any car can be a driverless car
668,"sxsw techtrends Shapiro, man behind CES, talks of food trends, including delivery of groceries by driverless cars and drones. Stay tuned."
669,"Retail now buy in store or online In the future produce via 3D printer, have it delivered via drone or driverless car SXSW techtrends"
670,techtrends talking about drones andamp driverless cars making home deliveries shitthatphilsays   
671,RE driverless cars Interesting question. Who's responsible for the algorithm that decides who lives andamp who dies in a split second decision?
672,California pushes to finish driverless car rules 
673, Driverless cars could become commercially available by the end of the decade 
674,"Is it clear thered be a compelling efficiency improvement with driverless EVs, or are we just relocating burning fuel?"
675,Seriously doubting that Automakers agree most cars will be driverless by 2020     
676,Swiss Re Canada CEO Sharon Ludlow considering the future of insuring drones and driverless cars at 29th annual outlook breakfast.
677,"Data, driverless cars and the future of the insurance business "
678,From driverless cars to wearable computers digital drives today's business   
679,"Populist theorists as driverless cars  am I reading into that metaphor too much, or just enough?"
680,"Driverless cars, no manual override, gov or corp owned, only go to approved places, all trips recorded, passenger compartment on video."
681,"Did I just see a Google driverless car turning north at College and 10th, or is my mind playing tricks? indy"
682,Will government regulation crash driverless cars? 
683,Google driverless car under the California sunshine  Googleplex 
684,"When will Michigan get in the fast lane with California, Florida andamp Nevada in development of driverless cars? "
685,100 mph and then you let go BMW's driverless car  via 
686,"A driverless car invented by Google has completed 300k miles and has 2 accidents, humans in other cars hit it."
687,Today in SJ what impact will driverless cars have on our roads and cities? How much of a change are we talking? 
688,Strange to pass a Google driverless car on the Silicon Valley 101 interstate innovation bemissionusa 
689,"Driverless cars, pilotless planes  will there be jobs left for a human being?  "
690,Driverless cars? Like is 2013 serious right now
691,Cars without drivers DMV to hold June 18 workshop on driverless vehicle regulations  scpick
692,anki drive  take that google driverless car!! wwdc
693,WHAT!!! Driverless Cars in California? I thought that's what was all we had!
694,Google is investing in driverless cars andamp launching internetenabled blimps. Meanwhile FB engineers added another 9 seconds to mobile videos.
695,Guess what one thing would make this racing school founder want a driverless car Driverless cars sound like a... 
696, Will a World of Driverless Cars Be Heaven or Hell?  cities urbanism
697,RT . Will a world of driverless cars be heaven or hell?  innovation transportation 
698,The future is near.  Our Ultimate Driverless Car Report Card 
699, Selfstopping cars are just the start for next gen safety systems Gabe  not enough  driverless
700,Could a driverless car call 911 if involved in an accident. Why not. mobiletech
701, George Jetson drove his own flying saucer  they hadn't even conceived of a driverless vehicle. fewerjobs
702,passive fishing or a pretest for driverless taxis?
703,driverless cars  horseless carriages
704,"Robots? Driverless Cars? Listen, we were all promised Hoverboards back in 85!  "
705,Google's driverless cars are going to have to obey all traffic laws. Period. Wait until people get their heads around that.
706,How Drones And Driverless Cars Raise Questions For The Future Of City Services  By   via 
707,Google Driverless cars are mastering city streets  Voices 
708,Are Drivers required to cross state lines? California and Nevada allow driverless cars and share border over 500 miles long.
709,Googles Driverless Cars Master City Streets LOS ANGELES AP  Google says it has turned a corner in its... 
710, Why the future of practical driverless cars might be decided in Florida  test it out on seniors!
711,Driverless cars  graphene  flying cars like in Blade Runner
712,"what if there's incentive? Ask same, but driverless vehicles pay no insurance  response goes positive."
713,"In this audio clip, APA member Don Howard says there will be some resistance to driverless vehicles. "
714,"So close to the next giant leap in history driverless cars, smart homes andamp offices, private space travel, cyborg bodies, cashless payments"
715,"when there are driverless cars, Im junkpunching anyone not on mass transit."
716,Interesting thoughts on driverless car and first responders. Never pondered the possibilities before. driverlesscar
717,"The first stage will be that families downsize to 1 car. Driverless cars could be sent to other family members, as needed."
718,Google Driverless cars are mastering city streets Google says it has turned a corner in its pursuit of a car... 
719,Google Driverless Cars Are Mastering City Streets Google says it has turned a corner in its pursuit of a car... 
720,"Google's driverless cars navigate traffic, bikes, and road construction  "
721,"YES. ihatedriving RT  Watch How Google's driverless cars navigate traffic, bikes, andamp road construction "
722,Great overview of google driverless cars.  
723," Google Driverless cars mastering city streets, jaywalkers and all   wral "
724,Google Driverless cars are mastering city streets  from 
725,the driverless car was funded by Sterling so Jessica Tandy didn't need Morgan Freeman to drive her around anymore jaymohrsports
726,Great question! RT  A driverless car gets into an accident. How does the law handle it? 
727,Google Driverless cars are mastering city street Google says that cars it has programmed to drive themselves... 
728,Ok dare you to tKe a spin in NYC... Google's driverless car is cityready  GOOG
729, Driverless cars inch their way closer to reality  .  it's coming
730,"On a road wno redlight cams, in a driverless car that is optionally covered by private flood insurance"
731,"In a world where driverless cars are not that far in the future, how's it possible that there are still engineers driving trains??"
732,How about driverless cars and driving you to the hospital if you were out in and needed help. mobiletech
733," Watch This is how Google's driverless cars navigate traffic, bikes, and road construction "
734,"Driverless cars overcome jaywalkers, blind corners Google Google says it has turned a corner in its pursuit of... "
735, What happens when a driverless car runs into road construction? 
736,RT  Google working on driverless cars and you niggas still trying to figure out how to get a music video on WSHH.
737, Driverless Cars Will Change How You Run Your Business via     let it be soon!
738,Driverless cars and the future. iicf 
739,"Jaywalkers, cyclists, blind corners Google says its driverless cars mastering city streets Google says that... "
740,Our DigitalTech Dir. wrote a report abt driverless cars andamp liability for   
741,Googles Driverless Cars Reportedly Mastering City Streets LOS ANGELES AP  Google says that cars it is... 
742, Google's driverless car is cityready  GOOG  
743,Google says its driverless cars are mastering city streets Google says it has turned a corner in its pursuit of... 
744,I wrote Friday that we shouldn't overregulate driverless cars today AP writes on Google Car!  
745,Google Driverless cars are mastering city streets LOS ANGELES  Google says it has turned a corner in its... 
746,Google says its driverless cars mastering city streets Google says it has turned a corner in its pursuit of a... 
747,Who is at fault when a driverless car crashes?  report  proposes legal framework. Need same for med tech?
748,Google Says Driverless Cars Are Mastering City Streets MOUNTAIN VIEW CBS  AP  Google says that cars it is... 
749,I'm on CFRB at 8.15 to talk about driverless cars  
750,apparently there are now driver less cars in LA?
751,oh my no. Cars are not driverless yet dear.
752,"On I880, my first driverless car sighting... I think it's taking itself to the A's game.  LET'S GO OAKLAND!!! "
753,You're watching... Driverless cars set to hit the road   Becoming law sounds crazy look for yourself
754,fvrlfrey Driverless cars are coming. In 10 yrs we will see many. Ag world is ahead in this. Langley 
755,"Hey , how about releasing tests and test results for those softwarecontrolled driverless cars in California? Curious about safety."
756,"On I880, my first driverless car sighting... I think it's taking itself to the A's game.  LET'S GO OAKLAND!!! "
757,China to test driverless cars for 75 miles  
758,"Better tires for small, driverless cars   What would be the first thing you upcycle a tire into?"
759,Clearly you've never seen a futuristic movie with driverless cars. I recommend iRobot.
760,Driverless cars will change everything. 
761,"Driverless Cars Street Legal Now In Three States, If The Computer Crashes Your Car Is It Your Fault?  cars autos"
762,Changing Gloria's tire she says now what would have happened if I were in a driverless car and the tire went flat. 
763,Robot chauffeurs at wheel of the future  SFGate   driverless vehicles   
764,Obesity   Glass social interfacing and driverless cars forthcoming.
765,"shortterm investing when were all in driverless cars, we wont need all those roads "
766,Think of the reinvention needed for trucking and taxis when this comes. NYTs Driverless Cars Know the Way to San Jose 
767,Last week California legalized driverless cars. Hersman NTSB
768,Someone at Google should announce that their driverless cars will be programmed give all cyclists 3 feet of room.
769,On my way to ohare airport and we pass a driverless car at 70mph 
770,See you on the road in 6.  DC looking at legalizing driverless cars though they won't be available until2018 
771,Sebastian Thrun on Google Glass and the Driverless Car  CCIS 1430 
772,The driverless road ahead 
773,you included future driverless cars andamp bionic lenses?
774, Google steers new course with driverless car  
775,"Wait, they've invented a driverless car?"
776,The big difference w driverless cars will be associated with car ownership.
777,New York Times article on selfdriving cars. Googles Next Phase in Driverless Cars No Brakes or Steering Wheel 
778,Google to build Driverless Cars ... What does this mean for DUILaw ?   
779,Could Google's interest in driverless cars spark a resurgence in 194050sstyle cybernetics?  
780,The current cost of taxi service in NYC would be 4 per trip mile...a driverless fleet would be .50 
781,Can I get a driverless car to drive my telepresencebot everyplace I'm supposed to go? Then I could just stay home.
782,After my Google Driverless Car drops me off at  where does it go? Back Home?
783,also we banned segways because they're too dorky. No way people don't ban driverless cars.
784, Driverless Cars. What's Really Possible? 
